iter	AUC	Logloss
0	0.8741547645	0.6738221518
1	0.8965567887	0.6521934593
2	0.9065989848	0.6343591439
3	0.910759477	0.6188164515
4	0.9113979359	0.6038357677
5	0.9108356717	0.58953231
6	0.9131404294	0.5744548473
7	0.9121840548	0.5617674874
8	0.912705857	0.5493604909
9	0.9127660245	0.5394034531
10	0.9130665994	0.5297823234
11	0.9137901861	0.5200342868
12	0.9144517661	0.5113192653
13	0.9142949102	0.5047112239
14	0.9138274952	0.4988719111
15	0.9154052506	0.4917803937
16	0.9160691953	0.4853489255
17	0.9169719709	0.4779531438
18	0.9169330853	0.4734016971
19	0.916577335	0.468640776
20	0.9168025034	0.4632165005
21	0.9163290454	0.4590383668
22	0.9164769682	0.454032898
23	0.9171409129	0.4496771684
24	0.9174927221	0.4452487165
25	0.9190788851	0.43920879
26	0.919960116	0.4346719008
27	0.9206952633	0.4303065309
28	0.9214537945	0.4264458988
29	0.9220155332	0.4223161145
30	0.9220877868	0.4198394172
31	0.9225389118	0.4161426126
32	0.922696556	0.4136958729
33	0.9228951876	0.4109369126
34	0.9233610262	0.4078902818
35	0.9236734243	0.4048924175
36	0.9238914988	0.4029554559
37	0.924452712	0.4000438968
38	0.9247046799	0.3975146829
39	0.924757228	0.3956263955
40	0.9251337348	0.3935032355
41	0.9251321584	0.3921486353
42	0.9252432975	0.3903714555
43	0.9254130277	0.3887991125
44	0.9258441845	0.3865156354
45	0.926628727	0.3839294122
46	0.9266526363	0.382577808
47	0.926770344	0.3807545784
48	0.9269550504	0.3792758918
49	0.9271500037	0.3778461813
50	0.9271615643	0.3768217458
51	0.9274377043	0.3754096947
52	0.9274899896	0.3744005876
53	0.9277787412	0.373052476
54	0.9279172053	0.3718415931
55	0.92790328	0.3713312999
56	0.9281844121	0.3700472317
57	0.9283423191	0.368870201
58	0.9284087923	0.3679955131
59	0.9285328058	0.3671750271
60	0.9288092085	0.366020008
61	0.9288386354	0.3650953765
62	0.9290603882	0.3639401541
63	0.9289952286	0.3635677684
64	0.9292382634	0.3624884203
65	0.9294500321	0.3614797318
66	0.929527015	0.3605387839
67	0.9296899139	0.359599687
68	0.9296510284	0.358971109
69	0.9297850259	0.3581530423
70	0.929857805	0.3576420801
71	0.9300041513	0.3571164782
72	0.930120808	0.3562710584
73	0.9303112947	0.3550734844
74	0.9303648937	0.3548366499
75	0.9303811836	0.3543427184
76	0.9304387237	0.3541114772
77	0.930483915	0.3537060357
78	0.9305706193	0.3530941569
79	0.9306420847	0.3524847611
80	0.930627634	0.3520666434
81	0.9305351494	0.351902054
82	0.9306938445	0.3513491453
83	0.9307442907	0.3509609054
84	0.9307936858	0.3507266907
85	0.9307553257	0.3506096925
86	0.9308099757	0.3501103087
87	0.931033305	0.3493046757
88	0.9310275247	0.3491341524
89	0.9313118096	0.3483977685
90	0.9313233702	0.3480910553
91	0.9313265231	0.3477704748
92	0.9314169058	0.347355647
93	0.9314358231	0.3471707413
94	0.9314542149	0.3468589586
95	0.9316465408	0.3459816179
96	0.9315692951	0.3460212591
97	0.9315782283	0.3458291078
98	0.9317490095	0.3451257111
99	0.9317511114	0.3449394903
100	0.9317836912	0.3447840933
101	0.9318157455	0.3444873701
102	0.9318814306	0.3441938956
103	0.9318761758	0.3439602021
104	0.9319147986	0.3438113372
105	0.931876964	0.3436137084
106	0.9318837952	0.3435060658
107	0.9319657702	0.3432838139
108	0.9320338199	0.3429863187
109	0.9320348709	0.3428552985
110	0.9321365514	0.342396848
111	0.9321386533	0.3422277916
112	0.9322466396	0.3418431321
113	0.9323299282	0.3415600943
114	0.9323472691	0.3414786666
115	0.9323893075	0.3413535298
116	0.9324681296	0.3409872007
117	0.9325616651	0.3407612542
118	0.9325973978	0.3405055634
119	0.9328244054	0.3396405074
120	0.9329137371	0.3392164142
121	0.932951309	0.3391052236
122	0.933112106	0.3385094454
123	0.9331063257	0.3383297465
124	0.9331354899	0.3381934885
125	0.9331512543	0.338101305
126	0.933186987	0.3379384861
127	0.9333107377	0.3377757116
128	0.9333128396	0.3377087079
129	0.9333643367	0.3375042445
130	0.9333906107	0.3374100974
131	0.9335288121	0.337059574
132	0.9336086851	0.33686913
133	0.9335640193	0.3368682013
134	0.9335797837	0.3366862419
135	0.9335766308	0.3366319127
136	0.9336396885	0.336293535
137	0.9337001188	0.3361095815
138	0.9337526668	0.3360141678
139	0.93381625	0.3358091522
140	0.9337763134	0.3358240827
141	0.9337679057	0.335803833
142	0.9337831447	0.3356517081
143	0.9337920779	0.3354370997
144	0.9339218716	0.3349057688
145	0.9339791489	0.3346433109
146	0.9340351126	0.3343760079
147	0.9340729472	0.3342528097
148	0.9340892371	0.3341412377
149	0.9340850333	0.3340014356
150	0.9341050015	0.333960763
151	0.9341386323	0.3337628567
152	0.9341906549	0.3335524203
153	0.9342763082	0.3332851821
154	0.9343619615	0.3330571604
155	0.9343259661	0.3330213129
156	0.9343588086	0.3329596302
157	0.9343645889	0.3329634643
158	0.9344066274	0.3326713087
159	0.9344654812	0.3325648827
160	0.9344807201	0.3324892246
161	0.9345190802	0.3324039579
162	0.934531429	0.3322960325
163	0.9345524482	0.3321915713
164	0.9344962218	0.3322674491
165	0.9344967473	0.3322174022
166	0.9345135627	0.3321581331
167	0.9345713655	0.332016704
168	0.9345429896	0.3319431191
169	0.9345871299	0.3317460836
170	0.9346354741	0.3316767263
171	0.9347121943	0.331343122
172	0.9347516053	0.3311897741
173	0.9347973222	0.3310743163
174	0.9348088827	0.3309365484
175	0.9348335803	0.3308190721
176	0.9348787716	0.3307043605
177	0.934908724	0.3305863066
